4220	Star Wars	Star Wars Return of the Jedi is on	Why is my boyfriend watching Star Wars right now	4	Star/B-other/NNP/B-NP/O Wars/I-other/NNP/I-NP/O Return/I-other/NN/I-NP/O of/I-other/IN/B-PP/O the/I-other/DT/B-NP/O Jedi/I-other/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O	Why/O/WRB/B-ADVP/O is/O/VBZ/B-VP/O my/O/PRP$/B-NP/O boyfriend/O/NN/I-NP/O watching/O/VBG/B-VP/B-EVENT Star/B-product/NNP/B-NP/O Wars/I-product/NNP/I-NP/O right/O/RB/B-ADVP/O now/O/RB/I-ADVP/O
4220	Star Wars	Star Wars Return of the Jedi is on	My favorite Star Wars movie is on	4	Star/B-product/NNP/B-NP/O Wars/I-product/NNP/I-NP/O Return/I-product/NN/I-NP/O of/I-product/IN/B-PP/O the/I-product/DT/B-NP/O Jedi/I-product/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-PP/O	My/O/PRP$/B-NP/O favorite/O/JJ/I-NP/O Star/O/NNP/I-NP/O Wars/O/NNP/I-NP/O movie/O/NN/I-NP/B-EVENT is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O
4220	Star Wars	I must confess I love Star Wars	Turn on your TV to Spike and watch Star Wars	3	I/O/PRP/B-NP/O must/O/MD/B-VP/O confess/O/VB/I-VP/B-EVENT I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT Star/O/NNP/B-NP/O Wars/O/NNP/I-NP/O	Turn/O/VB/B-VP/B-EVENT on/O/IN/B-PP/I-EVENT your/O/PRP$/B-NP/O TV/O/NN/I-NP/O to/O/TO/B-PP/O Spike/B-other/NNP/B-NP/B-EVENT and/O/CC/O/O watch/O/VB/B-VP/B-EVENT Star/B-product/NNP/B-NP/O Wars/I-product/NNP/I-NP/O
4220	Star Wars	I must confess I love Star Wars	Star Wars will NEVER get old	5	I/O/PRP/B-NP/O must/O/MD/B-VP/O confess/O/VB/I-VP/B-EVENT I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT Star/O/NNP/B-NP/O Wars/O/NNP/I-NP/O	Star/B-product/NNP/B-NP/O Wars/I-product/NNP/I-NP/O will/O/MD/B-VP/O NEVER/O/RB/I-VP/O get/O/VB/I-VP/O old/O/JJ/B-NP/O
4220	Star Wars	I must confess I love Star Wars	Star Wars Return of the Jedi on Spike	3	I/O/PRP/B-NP/O must/O/MD/B-VP/O confess/O/VB/I-VP/B-EVENT I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT Star/O/NNP/B-NP/O Wars/O/NNP/I-NP/O	Star/O/NNP/B-NP/O Wars/O/NNP/I-NP/O Return/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O Jedi/B-person/NNP/I-NP/O on/O/IN/B-PP/O Spike/B-person/NNP/B-NP/O
4220	Star Wars	I must confess I love Star Wars	I LOVE ALL THE STAR WARS LOVE ON MY TL RIGHT NOW	4	I/O/PRP/B-NP/O must/O/MD/B-VP/O confess/O/VB/I-VP/B-EVENT I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT Star/O/NNP/B-NP/O Wars/O/NNP/I-NP/O	I/O/PRP/B-NP/O LOVE/O/VBP/B-VP/B-EVENT ALL/O/DT/B-NP/O THE/O/DT/I-NP/O STAR/O/NNP/I-NP/O WARS/O/NNP/I-NP/O LOVE/O/NNP/I-NP/O ON/O/IN/B-PP/O MY/O/PRP$/B-NP/O TL/O/NN/I-NP/O RIGHT/O/RB/B-ADVP/O NOW/O/RB/I-ADVP/O
4220	Star Wars	I must confess I love Star Wars	Somebody watch Star Wars with me please	4	I/O/PRP/B-NP/O must/O/MD/B-VP/O confess/O/VB/I-VP/B-EVENT I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT Star/O/NNP/B-NP/O Wars/O/NNP/I-NP/O	Somebody/O/NN/B-NP/O watch/O/IN/B-PP/O Star/B-product/NNP/B-NP/O Wars/I-product/NNP/I-NP/O with/O/IN/B-PP/O me/O/PRP/B-NP/O please/O/VBP/B-VP/O
4220	Star Wars	Star Wars is on at the gym	watching Star Wars and the emperor is really mind rapey with Luke	1	Star/B-movie/NNP/B-NP/O Wars/I-movie/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/RP/B-PRT/I-EVENT at/O/IN/B-PP/O the/O/DT/B-NP/O gym/O/NN/I-NP/O	watching/O/VBG/B-VP/B-EVENT Star/B-movie/NNP/B-NP/O Wars/I-movie/NNP/I-NP/O and/O/CC/O/O the/O/DT/B-NP/O emperor/O/NN/I-NP/O is/O/VBZ/B-VP/O really/O/RB/I-VP/O mind/O/VB/I-VP/O rapey/O/NN/B-NP/O with/O/IN/B-PP/O Luke/B-person/NNP/B-NP/O
4220	Star Wars	Star Wars is on at the gym	your making me want to go watch star wars now	2	Star/B-product/NNP/B-NP/O Wars/I-product/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/RP/B-PRT/I-EVENT at/O/IN/B-PP/O the/O/DT/B-NP/O gym/O/NN/I-NP/O	your/O/PRP/B-NP/O making/O/VBG/B-VP/B-EVENT me/O/PRP/B-NP/O want/O/VBP/B-VP/O to/O/TO/I-VP/O go/O/VB/I-VP/O watch/O/VB/I-VP/B-EVENT star/O/NN/B-NP/O wars/O/NNS/I-NP/O now/O/RB/B-ADVP/O
4220	Star Wars	Star Wars is on at the gym	and of course because I drink and like Star Wars I know nothing about football	1	Star/B-product/NNP/B-NP/O Wars/I-product/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/RP/B-PRT/I-EVENT at/O/IN/B-PP/O the/O/DT/B-NP/O gym/O/NN/I-NP/O	and/O/CC/O/O of/O/IN/B-PP/O course/O/NN/B-NP/O because/O/IN/B-SBAR/O I/O/PRP/B-NP/O drink/O/VBP/B-VP/B-EVENT and/O/CC/O/O like/O/IN/B-PP/O Star/O/NNP/B-NP/O Wars/O/NNP/I-NP/O I/O/PRP/B-NP/O know/O/VBP/B-VP/O nothing/O/NN/B-NP/O about/O/IN/B-PP/O football/O/NN/B-NP/O
4220	Star Wars	Star Wars is on at the gym	Star Wars Return of the Jedi on Spike	3	Star/B-product/NNP/B-NP/O Wars/I-product/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT on/O/RP/B-PRT/I-EVENT at/O/IN/B-PP/O the/O/DT/B-NP/O gym/O/NN/I-NP/O	Star/O/NNP/B-NP/O Wars/O/NNP/I-NP/O Return/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O Jedi/B-person/NNP/I-NP/O on/O/IN/B-PP/O Spike/B-person/NNP/B-NP/O
4220	Star Wars	Which Star Wars episode should I watch	I have so much of a life that Im at home watching Star Wars	2	Which/O/NNP/B-NP/O Star/O/NNP/I-NP/O Wars/O/NNP/I-NP/O episode/O/NN/I-NP/B-EVENT should/O/MD/B-VP/O I/O/PRP/I-VP/O watch/O/VBP/I-VP/B-EVENT	I/O/PRP/B-NP/O have/O/VBP/B-VP/O so/O/RB/B-ADVP/O much/O/RB/I-ADVP/O of/O/IN/B-PP/O a/O/DT/B-NP/O life/O/NN/I-NP/O that/O/IN/B-NP/O Im/O/NNP/B-VP/O at/O/IN/B-PP/O home/O/NN/B-NP/O watching/O/VBG/B-VP/B-EVENT Star/B-product/NNP/B-NP/O Wars/I-product/NNP/I-NP/O
4220	Star Wars	Which Star Wars episode should I watch	My parents are watching Star Wars	1	Which/O/NNP/B-NP/O Star/O/NNP/I-NP/O Wars/O/NNP/I-NP/O episode/O/NN/I-NP/B-EVENT should/O/MD/B-VP/O I/O/PRP/I-VP/O watch/O/VBP/I-VP/B-EVENT	My/O/PRP$/B-NP/O parents/O/NNS/I-NP/O are/O/VBP/B-VP/O watching/O/VBG/I-VP/B-EVENT Star/B-movie/NNP/B-NP/O Wars/I-movie/NNP/I-NP/O
4220	Star Wars	Uhm I need to sleep but Star Wars is on	Wow of course we would watch Star Wars	3	Uhm/O/UH/B-NP/O I/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O sleep/O/VB/I-VP/B-EVENT but/O/CC/O/O Star/B-product/NNP/B-NP/O Wars/I-product/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	Wow/O/UH/B-NP/O of/O/IN/B-PP/O course/O/NN/B-NP/O we/O/PRP/B-NP/O would/O/MD/B-VP/O watch/O/VB/I-VP/B-EVENT Star/B-product/NNP/B-NP/O Wars/I-product/NNP/I-NP/O
4220	Star Wars	Uhm I need to sleep but Star Wars is on	The old Star Wars movies are so much better than some of the new ones	1	Uhm/O/UH/B-NP/O I/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O sleep/O/VB/I-VP/B-EVENT but/O/CC/O/O Star/B-movie/NNP/B-NP/O Wars/I-movie/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	The/O/DT/B-NP/O old/O/JJ/I-NP/O Star/O/NNP/I-NP/O Wars/O/NNP/I-NP/O movies/O/NNS/I-NP/O are/O/VBP/B-VP/O so/O/RB/B-ADVP/O much/O/RB/I-ADVP/O better/O/JJR/I-ADVP/O than/O/IN/B-PP/O some/O/DT/B-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O new/O/JJ/I-NP/O ones/O/NNS/I-NP/O
4220	Star Wars	Uhm I need to sleep but Star Wars is on	puppy Arnold Palmer and Star Wars	1	Uhm/O/UH/B-NP/O I/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O sleep/O/VB/I-VP/B-EVENT but/O/CC/O/O Star/B-movie/NNP/B-NP/O Wars/I-movie/NNP/I-NP/O is/O/VBZ/B-VP/O on/O/IN/B-ADJP/O	puppy/O/NNP/B-NP/O Arnold/B-person/NNP/I-NP/O Palmer/I-person/NNP/I-NP/O and/O/CC/O/O Star/B-product/NNP/B-NP/O Wars/I-product/NNP/I-NP/O
4220	Star Wars	when is a star wars movie not on	The Phantom Menace is no one s favorite Star Wars movie	1	when/O/WRB/B-ADVP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O star/O/NN/I-NP/O wars/O/NNS/I-NP/O movie/O/NN/B-VP/B-EVENT not/O/RB/O/O on/O/IN/B-VP/O	The/B-tvshow/DT/B-NP/O Phantom/I-tvshow/NNP/I-NP/O Menace/I-tvshow/NNP/I-NP/O is/O/VBZ/B-VP/O no/O/DT/B-NP/O one/O/NN/I-NP/O s/O/PRP/I-NP/O favorite/O/JJ/I-NP/O Star/O/NNP/I-NP/O Wars/O/NNP/I-NP/O movie/O/NN/I-NP/B-EVENT
4385	Taco Bell	Why did I just eat Taco Bell	Taco bell comes in handy at night	3	Why/O/WRB/B-ADVP/O did/O/VBD/O/O I/O/PRP/B-NP/O just/O/RB/B-ADVP/O eat/O/VB/B-VP/B-EVENT Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O	Taco/O/NNP/B-NP/O bell/O/NNP/I-NP/O comes/O/VBZ/B-VP/B-EVENT in/O/IN/B-PP/I-EVENT handy/O/JJ/B-NP/O at/O/IN/B-PP/O night/O/NN/B-NP/O
4385	Taco Bell	Why did I just eat Taco Bell	All this taco bell talk is making me hungry	1	Why/O/WRB/B-ADVP/O did/O/VBD/O/O I/O/PRP/B-NP/O just/O/RB/B-ADVP/O eat/O/VB/B-VP/B-EVENT Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O	All/O/DT/B-NP/O this/O/DT/I-NP/O taco/O/JJ/I-NP/O bell/O/NN/I-NP/O talk/O/NN/I-NP/O is/O/VBZ/B-VP/O making/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O hungry/O/JJ/B-ADVP/O
4385	Taco Bell	I see you Taco Bell I see you	Im at Taco Bell right now	3	I/O/PRP/B-NP/O see/O/VBP/B-VP/O you/O/PRP/B-NP/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O I/O/PRP/B-NP/O see/O/VBP/B-VP/B-EVENT you/O/PRP/B-NP/O	Im/O/NN/B-NP/O at/O/IN/B-PP/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O right/O/RB/B-ADVP/O now/O/RB/I-ADVP/O
4385	Taco Bell	I see you Taco Bell I see you	Taco Bell over McDonald s any day	2	I/O/PRP/B-NP/O see/O/VBP/B-VP/O you/O/PRP/B-NP/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O I/O/PRP/B-NP/O see/O/VBP/B-VP/B-EVENT you/O/PRP/B-NP/O	Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O over/O/IN/B-PP/O McDonald/B-person/NNP/B-NP/O s/O/IN/B-PP/O any/O/DT/B-NP/O day/O/NN/I-NP/O
4385	Taco Bell	Crafting and Taco Bell with the girls	Now Taco Bell s closed what a day Im having	1	Crafting/O/VBG/B-NP/B-EVENT and/O/CC/O/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O with/O/IN/B-PP/O the/O/DT/B-NP/O girls/O/NNS/I-NP/O	Now/O/RB/B-ADVP/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O s/O/NNP/I-NP/O closed/O/VBD/B-VP/B-EVENT what/O/IN/B-PP/O a/O/DT/B-NP/O day/O/NN/I-NP/O Im/O/PRP/B-VP/O having/O/VBG/I-VP/O
4385	Taco Bell	Crafting and Taco Bell with the girls	I write ballads about Taco Bell	1	Crafting/O/VBG/B-NP/B-EVENT and/O/CC/O/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O with/O/IN/B-PP/O the/O/DT/B-NP/O girls/O/NNS/I-NP/O	I/O/PRP/B-NP/O write/O/VBP/B-VP/B-EVENT ballads/O/NNS/B-NP/O about/O/IN/B-PP/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O
4385	Taco Bell	And that taco bell hit the spot	Just spent 44 dollars at Taco Bell	3	And/O/CC/O/O that/O/IN/B-SBAR/O taco/O/NNP/B-NP/O bell/O/NNP/I-NP/O hit/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O spot/O/NN/I-NP/O	Just/O/RB/B-ADVP/O spent/O/VBD/B-VP/B-EVENT 44/O/CD/B-NP/O dollars/O/NNS/I-NP/O at/O/IN/B-PP/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O
4385	Taco Bell	And that taco bell hit the spot	did all of that 17 go to those awesome Taco Bell Churros	3	And/O/CC/O/O that/O/IN/B-SBAR/O taco/O/NNP/B-NP/O bell/O/NNP/I-NP/O hit/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O spot/O/NN/I-NP/O	did/O/VBD/O/O all/O/DT/B-NP/O of/O/IN/B-PP/O that/O/DT/B-NP/O 17/O/CD/I-NP/O go/O/NN/I-NP/O to/O/TO/B-PP/O those/O/DT/B-NP/O awesome/O/JJ/I-NP/O Taco/B-facility/NNP/I-NP/O Bell/I-facility/NNP/I-NP/O Churros/I-facility/NNP/I-NP/O
4385	Taco Bell	I just had the best Taco Bell ever	I have KFC Taco Bell and Chinese food in my refrigerator	1	I/O/PRP/B-NP/O just/O/RB/B-ADVP/O had/O/VBD/B-VP/O the/O/DT/B-NP/O best/O/JJS/I-NP/O Taco/B-company/NNP/I-NP/O Bell/I-company/NNP/I-NP/O ever/O/RB/B-ADVP/O	I/O/PRP/B-NP/O have/O/VBP/B-VP/O KFC/B-company/NNP/B-NP/O Taco/O/NNP/I-NP/O Bell/O/NNP/I-NP/O and/O/CC/O/O Chinese/O/JJ/B-NP/O food/O/NN/I-NP/O in/O/IN/B-PP/O my/O/PRP$/B-NP/O refrigerator/O/NN/I-NP/O
4385	Taco Bell	I just had the best Taco Bell ever	Went to Taco Bell once and ordered in Mexican	1	I/O/PRP/B-NP/O just/O/RB/B-ADVP/O had/O/VBD/B-VP/O the/O/DT/B-NP/O best/O/JJS/I-NP/O Taco/B-company/NNP/I-NP/O Bell/I-company/NNP/I-NP/O ever/O/RB/B-ADVP/O	Went/O/VBD/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT Taco/B-facility/NNP/B-NP/O Bell/I-facility/NNP/I-NP/O once/O/RB/B-ADVP/O and/O/CC/O/O ordered/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O Mexican/B-person/NNP/B-NP/O
4385	Taco Bell	I just had the best Taco Bell ever	It s 1236 and they guy in the Taco Bell drive thru denied me tacos	1	I/O/PRP/B-NP/O just/O/RB/B-ADVP/O had/O/VBD/B-VP/O the/O/DT/B-NP/O best/O/JJS/I-NP/O Taco/B-company/NNP/I-NP/O Bell/I-company/NNP/I-NP/O ever/O/RB/B-ADVP/O	It/O/PRP/B-NP/O s/O/IN/B-PP/O 1236/O/CD/B-NP/O and/O/CC/O/O they/O/PRP/B-NP/O guy/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O Taco/B-company/NNP/I-NP/O Bell/I-company/NNP/I-NP/O drive/O/NN/I-NP/B-EVENT thru/O/NN/I-NP/O denied/O/VBD/B-VP/B-EVENT me/O/PRP/B-NP/O tacos/O/VBZ/B-ADVP/O
4385	Taco Bell	I just had the best Taco Bell ever	A number 6 from taco Bell would be super clutch right now	2	I/O/PRP/B-NP/O just/O/RB/B-ADVP/O had/O/VBD/B-VP/O the/O/DT/B-NP/O best/O/JJS/I-NP/O Taco/B-company/NNP/I-NP/O Bell/I-company/NNP/I-NP/O ever/O/RB/B-ADVP/O	A/O/DT/B-NP/O number/O/NN/I-NP/O 6/O/CD/I-NP/O from/O/IN/B-PP/O taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O would/O/MD/B-VP/O be/O/VB/I-VP/O super/O/JJ/B-ADJP/O clutch/O/NN/I-ADJP/O right/O/RB/B-ADVP/O now/O/RB/I-ADVP/O
4385	Taco Bell	I just had the best Taco Bell ever	I dont understand how people eat Taco Bell as frequently as they do	1	I/O/PRP/B-NP/O just/O/RB/B-ADVP/O had/O/VBD/B-VP/O the/O/DT/B-NP/O best/O/JJS/I-NP/O Taco/B-company/NNP/I-NP/O Bell/I-company/NNP/I-NP/O ever/O/RB/B-ADVP/O	I/O/PRP/B-NP/O dont/O/VBP/B-VP/O understand/O/VB/I-VP/O how/O/WRB/B-ADVP/O people/O/NNS/B-NP/O eat/O/VBP/B-VP/B-EVENT Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O as/O/IN/B-ADVP/O frequently/O/RB/I-ADVP/O as/O/IN/B-SBAR/O they/O/PRP/B-NP/O do/O/VBP/B-VP/B-EVENT
4385	Taco Bell	Mackay is buying me taco bell	I need to run to Taco Bell and stop playing lol	1	Mackay/B-geo-loc/NNP/B-NP/O is/O/VBZ/B-VP/O buying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O taco/O/JJ/B-NP/O bell/O/NN/I-NP/O	I/O/PRP/B-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O run/O/VB/I-VP/B-EVENT to/O/TO/B-PP/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O and/O/CC/O/O stop/O/VB/B-VP/B-EVENT playing/O/VBG/I-VP/B-EVENT lol/O/./O/O
4385	Taco Bell	I just went to Taco Bell for one taco	To have Taco Bell or to not have Taco Bell	2	I/O/PRP/B-NP/O just/O/RB/B-ADVP/O went/O/VBD/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O for/O/IN/B-PP/O one/O/CD/B-NP/O taco/O/NN/I-NP/O	To/O/TO/B-VP/O have/O/VB/I-VP/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O or/O/CC/O/O to/O/TO/B-VP/O not/O/RB/I-VP/O have/O/VB/I-VP/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O
4385	Taco Bell	I just went to Taco Bell for one taco	I will brin them Taco Bell chipotle soo they let me stay	1	I/O/PRP/B-NP/O just/O/RB/B-ADVP/O went/O/VBD/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O for/O/IN/B-PP/O one/O/CD/B-NP/O taco/O/NN/I-NP/O	I/O/PRP/B-NP/O will/O/MD/B-VP/O brin/O/VB/I-VP/B-EVENT them/O/PRP/B-NP/O Taco/B-facility/NNP/B-NP/O Bell/I-facility/NNP/I-NP/O chipotle/I-facility/NNP/I-NP/O soo/O/IN/B-SBAR/O they/O/PRP/B-NP/O let/O/VBP/B-VP/B-EVENT me/O/PRP/B-NP/O stay/O/VBP/B-NP/B-EVENT
4385	Taco Bell	I just went to Taco Bell for one taco	Someone called Taco Bell beat boxing	1	I/O/PRP/B-NP/O just/O/RB/B-ADVP/O went/O/VBD/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O for/O/IN/B-PP/O one/O/CD/B-NP/O taco/O/NN/I-NP/O	Someone/O/NN/B-NP/O called/O/VBD/B-VP/B-EVENT Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O beat/O/VBP/B-VP/O boxing/O/VBG/B-NP/B-EVENT
4385	Taco Bell	I am getting taco bell tomorrow	Omg and she bought me taco bell	1	I/O/PRP/B-NP/O am/O/VBP/B-VP/O getting/O/VBG/I-VP/O taco/O/NNP/B-NP/O bell/O/NN/I-NP/O tomorrow/O/NN/B-NP/O	Omg/O/UH/B-INTJ/O and/O/CC/O/O she/O/PRP/B-NP/O bought/O/VBD/B-VP/B-EVENT me/O/PRP/B-NP/O taco/O/JJ/B-NP/O bell/O/NN/I-NP/O
4385	Taco Bell	I trust this fool at Taco Bell to get my order right	ahhhh shit my dad got me Taco Bell	1	I/O/PRP/B-NP/O trust/O/VBP/B-VP/O this/O/DT/B-NP/O fool/O/NN/I-NP/O at/O/IN/B-PP/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O to/O/TO/B-VP/O get/O/VB/I-VP/O my/O/PRP$/B-NP/O order/O/NN/I-NP/O right/O/RB/B-ADVP/O	ahhhh/O/UH/B-INTJ/O shit/O/UH/I-INTJ/O my/O/PRP$/B-NP/O dad/O/NN/I-NP/O got/O/VBD/B-VP/B-EVENT me/O/PRP/B-NP/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O
4385	Taco Bell	I trust this fool at Taco Bell to get my order right	Treating myself to some Taco Bell	1	I/O/PRP/B-NP/O trust/O/VBP/B-VP/O this/O/DT/B-NP/O fool/O/NN/I-NP/O at/O/IN/B-PP/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O to/O/TO/B-VP/O get/O/VB/I-VP/O my/O/PRP$/B-NP/O order/O/NN/I-NP/O right/O/RB/B-ADVP/O	Treating/O/VBG/B-VP/B-EVENT myself/O/PRP/B-NP/O to/O/TO/B-PP/O some/O/DT/B-NP/O Taco/B-facility/NNP/I-NP/O Bell/I-facility/NNP/I-NP/O
4385	Taco Bell	I trust this fool at Taco Bell to get my order right	Shoot now I just want Taco Bell	1	I/O/PRP/B-NP/O trust/O/VBP/B-VP/O this/O/DT/B-NP/O fool/O/NN/I-NP/O at/O/IN/B-PP/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O to/O/TO/B-VP/O get/O/VB/I-VP/O my/O/PRP$/B-NP/O order/O/NN/I-NP/O right/O/RB/B-ADVP/O	Shoot/O/UH/B-INTJ/O now/O/RB/B-ADVP/O I/O/PRP/B-NP/O just/O/RB/B-ADVP/O want/O/VBP/B-VP/O Taco/B-company/NNP/B-NP/O Bell/I-company/NNP/I-NP/O
4454	Texas	no you live in Texas	team repositioning from texas to kansas	0	no/O/UH/B-INTJ/O you/O/PRP/B-NP/O live/O/VBP/B-VP/B-EVENT in/O/IN/B-PP/O Texas/B-geo-loc/NNP/B-NP/O	team/O/NN/B-NP/O repositioning/O/NN/I-NP/B-EVENT from/O/IN/B-PP/O texas/O/NNP/B-NP/O to/O/TO/B-PP/O kansas/O/NNP/B-NP/O
4454	Texas	no you live in Texas	Hoping to go to Texas this summer	0	no/O/UH/B-INTJ/O you/O/PRP/B-NP/O live/O/VBP/B-VP/B-EVENT in/O/IN/B-PP/O Texas/B-geo-loc/NNP/B-NP/O	Hoping/O/VBG/B-VP/B-EVENT to/O/TO/I-VP/O go/O/VB/I-VP/B-EVENT to/O/TO/B-PP/O Texas/B-geo-loc/NNP/B-NP/O this/O/DT/B-NP/O summer/O/NN/I-NP/O
4454	Texas	bring the UFC back to south texas	When are you coming back to Texas	0	bring/O/VB/B-VP/B-EVENT the/O/DT/B-NP/O UFC/O/NNP/I-NP/O back/O/RB/B-ADVP/O to/O/TO/B-PP/O south/O/JJ/B-NP/O texas/O/NNS/I-NP/O	When/O/WRB/B-ADVP/O are/O/VBP/B-VP/O you/O/PRP/B-NP/O coming/O/VBG/B-VP/B-EVENT back/O/RB/B-ADVP/I-EVENT to/O/TO/B-PP/O Texas/B-geo-loc/NNP/B-NP/O
4454	Texas	bring the UFC back to south texas	How many times do we have to listen to bloody Texas tonight	0	bring/O/VB/B-VP/B-EVENT the/O/DT/B-NP/O UFC/O/NNP/I-NP/O back/O/RB/B-ADVP/O to/O/TO/B-PP/O south/O/JJ/B-NP/O texas/O/NNS/I-NP/O	How/O/WRB/B-ADVP/O many/O/JJ/B-NP/O times/O/NNS/I-NP/O do/O/VBP/B-VP/O we/O/PRP/B-NP/O have/O/VBP/B-VP/O to/O/TO/I-VP/O listen/O/VB/I-VP/B-EVENT to/O/TO/B-PP/O bloody/O/NNP/B-NP/O Texas/B-geo-loc/NNP/I-NP/O tonight/O/NN/B-NP/O
4454	Texas	bring the UFC back to south texas	Id rather live in red TN that Texas lol	0	bring/O/VB/B-VP/B-EVENT the/O/DT/B-NP/O UFC/O/NNP/I-NP/O back/O/RB/B-ADVP/O to/O/TO/B-PP/O south/O/JJ/B-NP/O texas/O/NNS/I-NP/O	Id/O/PRP/B-NP/O rather/O/RB/B-ADJP/O live/O/JJ/I-ADJP/B-EVENT in/O/IN/B-PP/O red/O/JJ/B-NP/O TN/B-geo-loc/NNP/I-NP/O that/O/IN/B-SBAR/O Texas/B-geo-loc/NNP/B-NP/O lol/O/UH/B-INTJ/O
4454	Texas	bring the UFC back to south texas	Going to Texas to seemy family and see amarder5 graduate from college	0	bring/O/VB/B-VP/B-EVENT the/O/DT/B-NP/O UFC/O/NNP/I-NP/O back/O/RB/B-ADVP/O to/O/TO/B-PP/O south/O/JJ/B-NP/O texas/O/NNS/I-NP/O	Going/O/VBG/B-VP/B-EVENT to/O/TO/B-PP/O Texas/B-geo-loc/NNP/B-NP/O to/O/TO/B-PP/O seemy/O/JJ/B-NP/O family/O/NN/I-NP/O and/O/CC/O/O see/O/VB/B-VP/B-EVENT amarder5/O/NN/B-NP/I-EVENT graduate/O/NN/I-NP/I-EVENT from/O/IN/B-PP/O college/O/NN/B-NP/O
4454	Texas	bring the UFC back to south texas	Texas Roadhouse with my ruv	0	bring/O/VB/B-VP/B-EVENT the/O/DT/B-NP/O UFC/O/NNP/I-NP/O back/O/RB/B-ADVP/O to/O/TO/B-PP/O south/O/JJ/B-NP/O texas/O/NNS/I-NP/O	Texas/B-company/NNP/B-NP/O Roadhouse/I-company/NNP/I-NP/O with/O/IN/B-PP/O my/O/PRP$/B-NP/O ruv/O/NN/I-NP/O
